0.000030, 0.005988, 10
0.000100, 0.007032, 10
0.000304, 0.020335, 10
0.000665, 0.036154, 10
0.001230, 0.056497, 10
0.002021, 0.079110, 10
0.003039, 0.101737, 10
0.004282, 0.124382, 10
0.005753, 0.147048, 10
0.007450, 0.169740, 10
0.009375, 0.192462, 10
0.011527, 0.215218, 10
0.013907, 0.238012, 10
0.016516, 0.260847, 10
0.019353, 0.283729, 10
0.022420, 0.306660, 10
0.025716, 0.329645, 10
0.029243, 0.352689, 10
0.033001, 0.375795, 10
0.036991, 0.398967, 10
0.041213, 0.422210, 10
0.045668, 0.445527, 10
0.050357, 0.468924, 10
0.055281, 0.492403, 10
0.060441, 0.515970, 10
0.065837, 0.539628, 10
0.071471, 0.563382, 10
0.077343, 0.587236, 10
0.083455, 0.611194, 10
0.089808, 0.635261, 10
0.096402, 0.659441, 10
0.103240, 0.683737, 10
0.110321, 0.708156, 10
0.117648, 0.732699, 10
0.125222, 0.757373, 10
0.133044, 0.782181, 10
0.141115, 0.807127, 10
0.149437, 0.832217, 10
0.158012, 0.857453, 10
0.166840, 0.882841, 10
0.175924, 0.908384, 10
0.185265, 0.934087, 10
0.194864, 0.959953, 10
0.204724, 0.985988, 10
0.214846, 1.012195, 10
0.225232, 1.038578, 10
0.235883, 1.065141, 10
0.246802, 1.091889, 10
0.257991, 1.118824, 10
0.269450, 1.145952, 10
0.281183, 1.173275, 10
0.293191, 1.200798, 10
0.305476, 1.228525, 10
0.318041, 1.256458, 10
0.330887, 1.284602, 10
0.344016, 1.312960, 10
0.357432, 1.341536, 10
0.371135, 1.370332, 10
0.385128, 1.399353, 10
0.399414, 1.428601, 10
0.413995, 1.458079, 10
0.428873, 1.487792, 10
0.444051, 1.517741, 10
0.459530, 1.547929, 10
0.475313, 1.578360, 10
0.491404, 1.609036, 10
0.507803, 1.639961, 10
0.524515, 1.671135, 10
0.541540, 1.702563, 10
0.558883, 1.734246, 10
0.576545, 1.766188, 10
0.594529, 1.798390, 10
0.612837, 1.830855, 10
0.631473, 1.863585, 10
0.650439, 1.896582, 10
0.669737, 1.929849, 10
0.689371, 1.963387, 10
0.709343, 1.997200, 10
0.729656, 2.031288, 10
0.750313, 2.065655, 10
0.771316, 2.100303, 10
0.792668, 2.135233, 10
0.814373, 2.170447, 10
0.836432, 2.205949, 10
0.858849, 2.241740, 10
0.881628, 2.277823, 10
0.904770, 2.314199, 10
0.928278, 2.350872, 10
0.952157, 2.387844, 10
0.976408, 2.425118, 10
1.001035, 2.462696, 10
1.026041, 2.500581, 10
1.051429, 2.538777, 10
1.077201, 2.577285, 10
1.103362, 2.616111, 10
1.129915, 2.655257, 10
1.156862, 2.694726, 10
1.184208, 2.734524, 10
1.211954, 2.774653, 10
1.240105, 2.815118, 10
1.268664, 2.855924, 10
1.297635, 2.897075, 10
1.327021, 2.938577, 10
1.356825, 2.980435, 10
1.387052, 3.022654, 10
1.417704, 3.065240, 10
1.448786, 3.108199, 10
1.480302, 3.151538, 10
1.512254, 3.195264, 10
1.544648, 3.239384, 10
1.577487, 3.283905, 10
1.610776, 3.328835, 10
1.644517, 3.374183, 10
1.678717, 3.419955, 10
1.713379, 3.466162, 10
1.748507, 3.512813, 10
1.784106, 3.559916, 10
1.820181, 3.607482, 10
1.856736, 3.655521, 10
1.893776, 3.704042, 10
1.931307, 3.753057, 10
1.969333, 3.802576, 10
2.007859, 3.852610, 10
