0.000030, 0.005988, 10
0.000159, 0.012909, 10
0.000495, 0.033557, 10
0.001091, 0.059654, 10
0.002023, 0.093203, 10
0.003328, 0.130471, 10
0.005005, 0.167724, 10
0.007055, 0.204960, 10
0.009476, 0.242174, 10
0.012270, 0.279362, 10
0.015435, 0.316520, 10
0.018972, 0.353644, 10
0.022879, 0.390731, 10
0.027157, 0.427776, 10
0.031805, 0.464774, 10
0.036822, 0.501723, 10
0.042208, 0.538618, 10
0.047962, 0.575455, 10
0.054085, 0.612229, 10
0.060574, 0.648937, 10
0.067430, 0.685574, 10
0.074651, 0.722137, 10
0.082237, 0.758621, 10
0.090188, 0.795022, 10
0.098501, 0.831335, 10
0.107177, 0.867557, 10
0.116213, 0.903684, 10
0.125611, 0.939710, 10
0.135367, 0.975632, 10
0.145481, 1.011445, 10
0.155953, 1.047146, 10
0.166780, 1.082729, 10
0.177962, 1.118191, 10
0.189497, 1.153528, 10
0.201385, 1.188734, 10
0.213623, 1.223807, 10
0.226210, 1.258740, 10
0.239145, 1.293531, 10
0.252427, 1.328175, 10
0.266054, 1.362668, 10
0.280024, 1.397005, 10
0.294336, 1.431182, 10
0.308988, 1.465196, 10
0.323978, 1.499041, 10
0.339305, 1.532715, 10
0.354967, 1.566212, 10
0.370963, 1.599529, 10
0.387289, 1.632661, 10
0.403945, 1.665606, 10
0.420929, 1.698359, 10
0.438238, 1.730915, 10
0.455871, 1.763273, 10
0.473825, 1.795426, 10
0.492099, 1.827373, 10
0.510690, 1.859110, 10
0.529596, 1.890632, 10
0.548816, 1.921936, 10
0.568346, 1.953020, 10
0.588185, 1.983880, 10
0.608330, 2.014512, 10
0.628779, 2.044913, 10
0.649530, 2.075081, 10
0.670580, 2.105013, 10
0.691927, 2.134704, 10
0.713568, 2.164154, 10
0.735502, 2.193358, 10
0.757725, 2.222314, 10
0.780235, 2.251019, 10
0.803030, 2.279472, 10
0.826107, 2.307668, 10
0.849463, 2.335607, 10
0.873096, 2.363285, 10
0.897003, 2.390701, 10
0.921181, 2.417851, 10
0.945628, 2.444734, 10
0.970342, 2.471348, 10
0.995319, 2.497689, 10
1.020556, 2.523757, 10
1.046052, 2.549549, 10
1.071802, 2.575062, 10
1.097805, 2.600295, 10
1.124058, 2.625245, 10
1.150557, 2.649911, 10
1.177300, 2.674289, 10
1.204284, 2.698379, 10
1.231505, 2.722176, 10
1.258962, 2.745680, 10
1.286651, 2.768887, 10
1.314569, 2.791796, 10
1.342713, 2.814402, 10
1.371080, 2.836705, 10
1.399667, 2.858700, 10
1.428471, 2.880385, 10
1.457488, 2.901756, 10
1.486717, 2.922811, 10
1.516152, 2.943545, 10
1.545792, 2.963956, 10
1.575632, 2.984039, 10
1.605670, 3.003790, 10
1.635902, 3.023205, 10
1.666325, 3.042279, 10
1.696935, 3.061008, 10
1.727729, 3.079387, 10
1.758703, 3.097409, 10
1.789853, 3.115071, 10
1.821177, 3.132365, 10
1.852670, 3.149286, 10
1.884328, 3.165827, 10
1.916148, 3.181981, 10
1.948125, 3.197741, 10
1.980256, 3.213101, 10
2.012537, 3.228051, 10
2.044963, 3.242584, 10
2.077530, 3.256691, 10
2.110233, 3.270364, 10
2.143069, 3.283594, 10
2.176033, 3.296371, 10
2.209120, 3.308685, 10
2.242325, 3.320526, 10
2.275644, 3.331885, 10
2.309072, 3.342750, 10
2.342603, 3.353111, 10
2.376232, 3.362958, 10
2.409955, 3.372277, 10
2.443766, 3.381060, 10
2.477659, 3.389294, 10
2.511628, 3.396969, 10
2.545669, 3.404073, 10
2.579775, 3.410595, 10
2.613940, 3.416525, 10
2.648159, 3.421853, 10
2.682424, 3.426569, 10
2.716731, 3.430664, 10
2.751072, 3.434131, 10
2.785442, 3.436961, 10
2.819833, 3.439149, 10
2.854240, 3.440691, 10
2.888656, 3.441584, 10
2.923074, 3.441826, 10
2.957489, 3.441420, 10
2.991892, 3.440368, 10
3.026279, 3.438678, 10
3.060643, 3.436360, 10
3.094977, 3.433425, 10
3.129276, 3.429893, 10
3.163534, 3.425784, 10
3.197745, 3.421125, 10
3.231904, 3.415947, 10
3.266007, 3.410288, 10
3.300049, 3.404190, 10
3.334026, 3.397704, 10
3.367935, 3.390885, 10
3.401773, 3.383798, 10
3.435538, 3.376515, 10
3.469229, 3.369113, 10
3.502846, 3.361681, 10
3.536389, 3.354313, 10
3.569860, 3.347113, 10
3.603262, 3.340192, 10
3.636599, 3.333667, 10
3.669876, 3.327666, 10
3.703099, 3.322319, 10
3.736277, 3.317765, 10
3.769418, 3.314147, 10
3.802534, 3.311609, 10
3.835637, 3.310300, 10
3.868741, 3.310368, 10
3.901840, 3.309964, 10
3.934913, 3.307283, 10
3.967938, 3.302522, 10
4.000897, 3.295846, 10
4.033771, 3.287380, 10
4.066562, 3.279175, 10
4.099295, 3.273224, 10
4.131990, 3.269528, 10
4.164671, 3.268073, 10
4.197359, 3.268831, 10
4.230077, 3.271760, 10
4.262845, 3.276805, 10
4.295684, 3.283898, 10
4.328613, 3.292960, 10
4.361652, 3.303903, 10
4.394819, 3.316627, 10
